Name,Type,Value,Description
name,,a.b.c,
type,,hoge1,
some_id,,ICPO1234,
place,,tokyo,
conf_1,,ISO,
area,,1.2.3.4,
other_id,,3456,
rsettings/ip_mask/param1,,172.22.240.0 255.255.255.0,
rsettings/ip_mask/param2,,172.22.244.0 255.255.255.0,
rsettings/ip_mask/param3,,172.22.248.0 255.255.255.0,
rsettings/ip_mask/param4,,172.22.252.0 255.255.255.0,
rsettings/iparams/param1,,172.22.240.0,
rsettings/iparams/param2,,172.22.244.0,
rsettings/iparams/param3,,172.22.248.0,
rsettings/iparams/param4,,172.22.252.0,
cdevices/ip_and_mask/param1,,172.22.240.1 255.255.255.0,
cdevices/ip_and_mask/param2,,172.22.244.1 255.255.255.0,
cdevices/ip_and_mask/param3,,172.22.248.1 255.255.255.0,
cdevices/ip_and_mask/param4,,172.22.252.1 255.255.255.0,
cdevices/ip_with_prefix/param1,,172.22.240.0/24,
cdevices/ip_with_prefix/param2,,172.22.244.0/24,
cdevices/ip_with_prefix/param3,,172.22.248.0/24,
cdevices/ip_with_prefix/param4,,172.22.252.0/24,
cdevices/acl/param1,,deny ntp any 172.22.240.1 255.255.255.255,
cdevices/acl/param2,,deny ntp any 172.22.244.1 255.255.255.255,
cdevices/acl/param3,,deny ntp any 172.22.248.1 255.255.255.255,
cdevices/acl/param4,,deny ntp any 172.22.252.1 255.255.255.255,
cdevices/acl/param5,,deny http any 172.22.240.0 255.255.255.0,
cdevices/acl/param6,,deny http any 172.22.244.0 255.255.255.0,
cdevices/acl/param7,,deny telnet any 172.22.240.0 255.255.255.0,
cdevices/acl/param8,,deny telnet any 172.22.244.0 255.255.255.0,
